Target,Configuration,Algorithm,ESS,TV,SWD
GMM,"K=3_Balanced_(Close), N=30",NUTS,224.96212239220654,0.09898697762619271,0.11532199230257217
GMM,"K=3_Balanced_(Wide), N=30",I-SIR (Cauchy),2372.9952194222014,0.09690670492753399,0.1260094973246224
GMM,"K=3_Balanced_(Wide), N=30",I-SIR (Student),3259.8349228167344,0.08957594193266558,0.41872150055994467
GMM,"K=3_Balanced_(Wide), N=30",HMC,4991.782236588892,0.6672284212754793,6.4112828109628826
GMM,"K=3_Balanced_(Wide), N=30",NUTS,4038.9826614817994,0.6672623352512967,6.514748627238927
GMM,"K=3_Balanced_(The Widest), N=30",I-SIR (Cauchy),325.66029476702323,0.1741101780054467,2.1366100690274
GMM,"K=3_Balanced_(The Widest), N=30",I-SIR (Student),275.0084526749381,0.18312153635350956,3.477408986861592
GMM,"K=3_Balanced_(The Widest), N=30",HMC,4.878278854835578,nan,3739483306.6041784
GMM,"K=3_Balanced_(The Widest), N=30",NUTS,nan,nan,inf
GMM,"K=3_Imbalanced_(Close), N=30",I-SIR (Cauchy),6397.475408862225,0.09842038599099046,0.0413984846885366
GMM,"K=3_Imbalanced_(Close), N=30",I-SIR (Student),7263.664434842716,0.09086425510336983,0.04927032833320646
GMM,"K=3_Imbalanced_(Close), N=30",HMC,350.4764014128725,0.08954815527947751,0.07921297359976076
GMM,"K=3_Imbalanced_(Close), N=30",NUTS,245.34861967326674,0.09878439324406227,0.16478765505258886
GMM,"K=3_Imbalanced_(Wide), N=30",I-SIR (Cauchy),2640.269722257729,0.10957825417395112,0.31591158855628115
GMM,"K=3_Imbalanced_(Wide), N=30",I-SIR (Student),3359.3323266290513,0.10596519979567895,0.28419453436842995
GMM,"K=3_Imbalanced_(Wide), N=30",HMC,6442.440626429825,0.8502248504594564,7.479139021244237
GMM,"K=3_Imbalanced_(Wide), N=30",NUTS,3746.3231617294723,0.8502723688710199,7.486434346936029
GMM,"K=3_Imbalanced_(The Widest), N=30",I-SIR (Cauchy),397.5624542460649,0.1569599981891895,1.4993761616803165
GMM,"K=3_Imbalanced_(The Widest), N=30",I-SIR (Student),303.7569771465675,0.22148216862297118,1.7416683697469169
GMM,"K=3_Imbalanced_(The Widest), N=30",HMC,5.146319382060803,nan,3259088154.667745
GMM,"K=3_Imbalanced_(The Widest), N=30",NUTS,1.0,nan,inf
GMM,"K=5_Balanced_(Close), N=30",I-SIR (Cauchy),7753.565551792452,0.11322109589969603,0.04752383951857576
GMM,"K=5_Balanced_(Close), N=30",I-SIR (Student),8032.51570830658,0.11240882812433706,0.05174184612993925
GMM,"K=5_Balanced_(Close), N=30",HMC,1481.1577767374938,0.10638534451998406,0.042280723072713806
GMM,"K=5_Balanced_(Close), N=30",NUTS,649.2346256162626,0.11443426608519341,0.1373759780637106
GMM,"K=5_Balanced_(Wide), N=30",I-SIR (Cauchy),3841.77423548355,0.09784000051360264,0.28508510768323064
GMM,"K=5_Balanced_(Wide), N=30",I-SIR (Student),4543.683479052328,0.09821756370969133,0.24417162847992108
GMM,"K=5_Balanced_(Wide), N=30",HMC,17.143723225548744,0.6916118466762433,5.911529908431983
GMM,"K=5_Balanced_(Wide), N=30",NUTS,3795.0112094948477,0.8002655700178364,6.463393320509721
GMM,"K=5_Balanced_(The Widest), N=30",I-SIR (Cauchy),626.3777475384718,0.1394958731265899,1.6030758764904915
GMM,"K=5_Balanced_(The Widest), N=30",I-SIR (Student),465.54940751704703,0.16393496221893727,0.9914511399866073
GMM,"K=5_Balanced_(The Widest), N=30",HMC,1416.8610003648516,0.8001577634841266,14.480598932052999
GMM,"K=5_Balanced_(The Widest), N=30",NUTS,nan,nan,inf
GMM,"K=5_Imbalanced_(Close), N=30",I-SIR (Cauchy),6928.411688960006,0.11313394879594996,0.06464451807483415
GMM,"K=5_Imbalanced_(Close), N=30",I-SIR (Student),7273.656553309684,0.10491410575749081,0.05534385192721949
GMM,"K=5_Imbalanced_(Close), N=30",HMC,2067.7988565341557,0.10274335108596341,0.15135992308854035
GMM,"K=5_Imbalanced_(Close), N=30",NUTS,830.9037983521329,0.09820656626294692,0.10409619119470119
GMM,"K=5_Imbalanced_(Wide), N=30",I-SIR (Cauchy),3766.0666512128373,0.1010629742414431,0.17385553815297222
GMM,"K=5_Imbalanced_(Wide), N=30",I-SIR (Student),4447.622873922552,0.09998017336882709,0.1299787550147351
GMM,"K=5_Imbalanced_(Wide), N=30",HMC,20.35449979853134,0.8101408220928614,7.062258962270567
GMM,"K=5_Imbalanced_(Wide), N=30",NUTS,82.8125352391307,0.8868883866013964,8.031594671430305
GMM,"K=5_Imbalanced_(The Widest), N=30",I-SIR (Cauchy),570.4773959911031,0.12928026716832336,0.7706753260796195
GMM,"K=5_Imbalanced_(The Widest), N=30",I-SIR (Student),590.9308652573875,0.18318608569080086,1.5080291597821853
GMM,"K=5_Imbalanced_(The Widest), N=30",HMC,94.69970033273957,0.9254557902419074,18.020837606450044
GMM,"K=5_Imbalanced_(The Widest), N=30",NUTS,nan,nan,inf
GMM,"K=8_Balanced_(Close), N=30",I-SIR (Cauchy),7401.823017473882,0.11706054974423102,0.05669370674536644
GMM,"K=8_Balanced_(Close), N=30",I-SIR (Student),7502.668466090614,0.11156889887186744,0.07341928006181639
GMM,"K=8_Balanced_(Close), N=30",HMC,6037.320860953104,0.11336267027191649,0.04921406730723724
GMM,"K=8_Balanced_(Close), N=30",NUTS,1357.5561067274423,0.114857188875119,0.09907435647622372
GMM,"K=8_Balanced_(Wide), N=30",I-SIR (Cauchy),4576.970918038106,0.11130650434002609,0.18104079290407568
GMM,"K=8_Balanced_(Wide), N=30",I-SIR (Student),5842.228918565805,0.10346000128992575,0.09544758322194574
GMM,"K=8_Balanced_(Wide), N=30",HMC,128.92461601430102,0.1336693898730003,0.5037647627613877
GMM,"K=8_Balanced_(Wide), N=30",NUTS,46.04143860307386,0.1542551170195306,1.03461178609711
GMM,"K=8_Balanced_(The Widest), N=30",I-SIR (Cauchy),994.7799809114784,0.14083266733592487,1.8629288615753772
GMM,"K=8_Balanced_(The Widest), N=30",I-SIR (Student),631.0390562706475,0.167579882228614,0.7635830302309191
GMM,"K=8_Balanced_(The Widest), N=30",HMC,4.415281083255969,nan,1901314886.6379774
GMM,"K=8_Balanced_(The Widest), N=30",NUTS,3757.907405026274,0.8750300812392771,14.434225468923128
GMM,"K=8_Imbalanced_(Close), N=30",I-SIR (Cauchy),7179.0692576747315,0.10071320577705581,0.05155597107781159
GMM,"K=8_Imbalanced_(Close), N=30",I-SIR (Student),7530.22573290645,0.0960940107001182,0.05098106264504435
GMM,"K=8_Imbalanced_(Close), N=30",HMC,3344.6669658655483,0.09299333657004227,0.04724405422920745
GMM,"K=8_Imbalanced_(Close), N=30",NUTS,1453.413813591786,0.09375567189101428,0.08962322723303434
GMM,"K=8_Imbalanced_(Wide), N=30",I-SIR (Cauchy),4505.564473816485,0.10759896549845568,0.17340231520494
GMM,"K=8_Imbalanced_(Wide), N=30",I-SIR (Student),5439.409053467409,0.09724901696084368,0.17775273603007236
GMM,"K=8_Imbalanced_(Wide), N=30",HMC,132.62674926219745,0.1177074448606714,0.6497004866272011
GMM,"K=8_Imbalanced_(Wide), N=30",NUTS,57.051260501111244,0.11444846596872776,0.9627922375945626
GMM,"K=8_Imbalanced_(The Widest), N=30",I-SIR (Cauchy),890.3505772625792,0.14644989247760554,1.1685932913949255
GMM,"K=8_Imbalanced_(The Widest), N=30",I-SIR (Student),608.7705883734548,0.14294291085662394,1.0813814015948746
GMM,"K=8_Imbalanced_(The Widest), N=30",HMC,10000.0,0.95715466026135,14.680479248579864
GMM,"K=8_Imbalanced_(The Widest), N=30",NUTS,nan,nan,inf
GMM,"K=15_Balanced_(Close), N=30",I-SIR (Cauchy),7958.8021855774305,0.10964497431014518,0.054774727270470266
GMM,"K=15_Balanced_(Close), N=30",I-SIR (Student),8288.558813244257,0.11859764991605792,0.07769724156076217
GMM,"K=15_Balanced_(Close), N=30",HMC,6927.918937606386,0.11082425683038045,0.0369364003370337
GMM,"K=15_Balanced_(Close), N=30",NUTS,1979.265815785897,0.11410207197766542,0.07697253125163879
GMM,"K=15_Balanced_(Wide), N=30",I-SIR (Cauchy),6340.080245485735,0.11428856909878653,0.11956260425085595
GMM,"K=15_Balanced_(Wide), N=30",I-SIR (Student),6954.042128926858,0.10662083368925826,0.1308131772484248
GMM,"K=15_Balanced_(Wide), N=30",HMC,2531.6111943121787,0.10593713760975598,0.1787701557221412
GMM,"K=15_Balanced_(Wide), N=30",NUTS,424.32455596512835,0.10783884966947183,0.24989402215188905
GMM,"K=15_Balanced_(The Widest), N=30",I-SIR (Cauchy),1688.6331180811248,0.142752266542258,0.5299272823260521
GMM,"K=15_Balanced_(The Widest), N=30",I-SIR (Student),1365.6234955092127,0.1756548997228831,0.8532368858278137
GMM,"K=15_Balanced_(The Widest), N=30",HMC,13.6257523542163,0.4700572847421587,8.561860248168777
GMM,"K=15_Balanced_(The Widest), N=30",NUTS,16.681931206000726,0.6230905407405427,11.665128531441752
GMM,"K=15_Imbalanced_(Close), N=30",I-SIR (Cauchy),7092.276244742712,0.11363338187815109,0.04364500874397641
GMM,"K=15_Imbalanced_(Close), N=30",I-SIR (Student),7423.298926166578,0.09900046460506867,0.04370510632805673
GMM,"K=15_Imbalanced_(Close), N=30",HMC,3202.0108716630452,0.09547127222171045,0.06259588219302073
GMM,"K=15_Imbalanced_(Close), N=30",NUTS,1220.8069299304302,0.09752333186199348,0.12790560730245987
GMM,"K=15_Imbalanced_(Wide), N=30",I-SIR (Cauchy),4745.262771325857,0.12448490434956919,0.10985440668723342
GMM,"K=15_Imbalanced_(Wide), N=30",I-SIR (Student),5287.903333824079,0.10955743417953998,0.11178900503373664
GMM,"K=15_Imbalanced_(Wide), N=30",HMC,1097.6024677452824,0.0893891970779146,0.22713896871373668
GMM,"K=15_Imbalanced_(Wide), N=30",NUTS,263.3742244971582,0.09457086364532286,0.23139741038744702
GMM,"K=15_Imbalanced_(The Widest), N=30",I-SIR (Cauchy),1268.1150036056893,0.16694140717947023,0.5529232062200113
GMM,"K=15_Imbalanced_(The Widest), N=30",I-SIR (Student),843.076141116586,0.21629065592617058,1.3418043828900152
GMM,"K=15_Imbalanced_(The Widest), N=30",HMC,46.99093443617258,0.8832758575604498,17.232493122974233
GMM,"K=15_Imbalanced_(The Widest), N=30",NUTS,43.02036640203116,0.21547329929339204,6.590380795135561
Banana,"nu=0.1, N=50",I-SIR (Cauchy),2284.0812570025105,0.11364681715289919,0.06272211135260125
Banana,"nu=0.1, N=50",I-SIR (Student),2917.466579019676,0.10516692422371733,0.06478958752886627
Banana,"nu=0.1, N=50",HMC,10000.0,0.10191575689080083,0.07449402469019337
Banana,"nu=0.1, N=50",NUTS,80.99411630673886,0.12447526215333353,0.33411930326991807
Banana,"nu=1.0, N=50",I-SIR (Cauchy),5482.733558905652,0.07659413132333667,0.037153692281590114
Banana,"nu=1.0, N=50",I-SIR (Student),5682.955399394656,0.06977588399537482,0.03050976915618453
Banana,"nu=1.0, N=50",HMC,10000.0,0.0582363573726236,0.03052905568200889
Banana,"nu=1.0, N=50",NUTS,1807.514994995183,0.059999052673883536,0.08847311203425806
Banana,"nu=2.0, N=50",I-SIR (Cauchy),6449.803973385637,0.06157615811658913,0.06584133451182297
Banana,"nu=2.0, N=50",I-SIR (Student),6423.841962708466,0.06169142775069251,0.05881288061669749
Banana,"nu=2.0, N=50",HMC,9322.366983506527,0.05907849744019726,0.09118056261641695
Banana,"nu=2.0, N=50",NUTS,2174.514446994711,0.059096493259651675,0.08322938729440839
Banana,"nu=5.0, N=50",I-SIR (Cauchy),6981.1477589302895,0.08025389330141888,0.047650700948414
Banana,"nu=5.0, N=50",I-SIR (Student),7616.78088575395,0.08680894470014108,0.03657347936385759
Banana,"nu=5.0, N=50",HMC,6654.0336777523935,0.07619154086769964,0.06445717020079195
Banana,"nu=5.0, N=50",NUTS,3065.915266985228,0.07833640623029031,0.08409754888097612
Banana,"nu=12.0, N=50",I-SIR (Cauchy),7835.400297907269,0.08312779328963359,0.04441136848459835
Banana,"nu=12.0, N=50",I-SIR (Student),7502.032598790871,0.08859464397935599,0.05586943222699686
Banana,"nu=12.0, N=50",HMC,3785.3156415415874,0.08213481841871287,0.05718806211782219
Banana,"nu=12.0, N=50",NUTS,3529.8852783069324,0.08395553110840002,0.07842447511301154
GMM,"K=3_Balanced_(Close), N=50",I-SIR (Cauchy),7552.226895971663,0.09753083862911419,0.037151069917346624
GMM,"K=3_Balanced_(Close), N=50",I-SIR (Student),8110.676570813794,0.09281349861441249,0.06673434754265578
GMM,"K=3_Balanced_(Close), N=50",HMC,269.9194028325547,0.09498352212970132,0.12711618517102216
GMM,"K=3_Balanced_(Close), N=50",NUTS,210.94047287088154,0.11950796320025632,0.3907221445831165
GMM,"K=3_Balanced_(Wide), N=50",I-SIR (Cauchy),3664.046487765769,0.0816347842814372,0.4520138017834234
GMM,"K=3_Balanced_(Wide), N=50",I-SIR (Student),4570.261867433366,0.07404161718265562,0.4401691836595497
GMM,"K=3_Balanced_(Wide), N=50",HMC,5101.480058250152,0.6672615399798403,6.53965880705199
GMM,"K=3_Balanced_(Wide), N=50",NUTS,3507.6493639663695,0.6672093323973204,6.448858271633314
GMM,"K=3_Balanced_(The Widest), N=50",I-SIR (Cauchy),755.3644232722786,0.1088411648923884,1.125720638453793
GMM,"K=3_Balanced_(The Widest), N=50",I-SIR (Student),471.48315446718647,0.12716232261645444,0.7074480425128506
GMM,"K=3_Balanced_(The Widest), N=50",HMC,3.4034425642379755,nan,4274677055.819341
GMM,"K=3_Balanced_(The Widest), N=50",NUTS,nan,nan,inf
GMM,"K=3_Imbalanced_(Close), N=50",I-SIR (Cauchy),7924.2155898703895,0.09107547048865669,0.03808016158567
GMM,"K=3_Imbalanced_(Close), N=50",I-SIR (Student),7890.4709987613805,0.09552299143465715,0.032739432196524434
GMM,"K=3_Imbalanced_(Close), N=50",HMC,455.2526287249095,0.10797013170491065,0.1423549598220789
GMM,"K=3_Imbalanced_(Close), N=50",NUTS,397.0242273733095,0.09696901106896004,0.2732434961159287
GMM,"K=3_Imbalanced_(Wide), N=50",I-SIR (Cauchy),4137.398517948934,0.08335042463614026,0.3276022994377592
GMM,"K=3_Imbalanced_(Wide), N=50",I-SIR (Student),4852.858966275296,0.08144563872061938,0.4180019608429836
GMM,"K=3_Imbalanced_(Wide), N=50",HMC,6659.135100141688,0.8502111595872253,7.499231900492059
GMM,"K=3_Imbalanced_(Wide), N=50",NUTS,3557.1299629239666,0.8503108403689716,7.487179555629335
GMM,"K=3_Imbalanced_(The Widest), N=50",I-SIR (Cauchy),718.4295585666439,0.10125272451401666,1.5466584476113772
GMM,"K=3_Imbalanced_(The Widest), N=50",I-SIR (Student),511.8359098229389,0.13446882585836356,2.2702878589777593
GMM,"K=3_Imbalanced_(The Widest), N=50",HMC,4.435781384066112,nan,920396484.9039986
GMM,"K=3_Imbalanced_(The Widest), N=50",NUTS,nan,nan,inf
GMM,"K=5_Balanced_(Close), N=50",I-SIR (Cauchy),8276.003130702451,0.10363164894251253,0.06015578255480085
GMM,"K=5_Balanced_(Close), N=50",I-SIR (Student),8426.870391745306,0.10349592263228244,0.04528001550923102
GMM,"K=5_Balanced_(Close), N=50",HMC,1451.412392738253,0.11014434509967086,0.10491735268332134
GMM,"K=5_Balanced_(Close), N=50",NUTS,666.6602776331404,0.11539920898745573,0.14533385883225206
GMM,"K=5_Balanced_(Wide), N=50",I-SIR (Cauchy),5147.896121696904,0.08881292582156287,0.29271063497665206
GMM,"K=5_Balanced_(Wide), N=50",I-SIR (Student),6173.388719002329,0.08775023336672491,0.11837261424239408
GMM,"K=5_Balanced_(Wide), N=50",HMC,10000.0,0.8002934080832746,6.454056967073414
GMM,"K=5_Balanced_(Wide), N=50",NUTS,3432.219916033987,0.6220835130210894,5.54805962662594
GMM,"K=5_Balanced_(The Widest), N=50",I-SIR (Cauchy),1164.424759420623,0.14228664214875414,1.613935465453414
GMM,"K=5_Balanced_(The Widest), N=50",I-SIR (Student),746.4347013734941,0.11725451761739825,1.0182462787315512
GMM,"K=5_Balanced_(The Widest), N=50",HMC,2966.5843451649416,0.8000475796479587,14.174825536442258
GMM,"K=5_Balanced_(The Widest), N=50",NUTS,nan,nan,inf
GMM,"K=5_Imbalanced_(Close), N=50",I-SIR (Cauchy),8028.903342766678,0.09467734579082449,0.04228463964909253
GMM,"K=5_Imbalanced_(Close), N=50",I-SIR (Student),8151.977299302818,0.08978444110661131,0.03977933938264511
GMM,"K=5_Imbalanced_(Close), N=50",HMC,1719.4185506416802,0.09333011052030238,0.048669232258489944
GMM,"K=5_Imbalanced_(Close), N=50",NUTS,859.9894416399125,0.0947279987903328,0.09797090699020031
GMM,"K=5_Imbalanced_(Wide), N=50",I-SIR (Cauchy),5073.929244124529,0.08404258365806735,0.18640178573865743
GMM,"K=5_Imbalanced_(Wide), N=50",I-SIR (Student),5849.633131338648,0.08110608126088503,0.43634312526743463
GMM,"K=5_Imbalanced_(Wide), N=50",HMC,7.429924491456042,0.2105240494282165,2.1472983753911774
GMM,"K=5_Imbalanced_(Wide), N=50",NUTS,7736.839054813263,0.925169919920003,8.380036350769696
GMM,"K=5_Imbalanced_(The Widest), N=50",I-SIR (Cauchy),801.7099314759374,0.13950045862836058,1.7695939196536097
GMM,"K=5_Imbalanced_(The Widest), N=50",I-SIR (Student),741.9269775104201,0.14674534679048248,1.6305082470589811
GMM,"K=5_Imbalanced_(The Widest), N=50",HMC,8.019894731778017,nan,3180977645.54336
GMM,"K=5_Imbalanced_(The Widest), N=50",NUTS,9896.042342007233,0.9250358469691911,18.219244290091055
GMM,"K=8_Balanced_(Close), N=50",I-SIR (Cauchy),8662.214495564565,0.10889833884643792,0.03458672839807602
GMM,"K=8_Balanced_(Close), N=50",I-SIR (Student),8909.509077081844,0.10526580080644332,0.0457559498392088
GMM,"K=8_Balanced_(Close), N=50",HMC,5534.134902611035,0.11262211316793522,0.04492785807869401
GMM,"K=8_Balanced_(Close), N=50",NUTS,1453.470887449542,0.10838642794206421,0.09419369618492295
GMM,"K=8_Balanced_(Wide), N=50",I-SIR (Cauchy),6742.84440309895,0.10111745727058727,0.0999190503769509
GMM,"K=8_Balanced_(Wide), N=50",I-SIR (Student),7221.720756273329,0.09285343437978164,0.06272234624151074
GMM,"K=8_Balanced_(Wide), N=50",HMC,135.35832188512126,0.11959164207344689,0.2924325801278113
GMM,"K=8_Balanced_(Wide), N=50",NUTS,45.43349715213672,0.14430829910007512,0.6265223585572278
GMM,"K=8_Balanced_(The Widest), N=50",I-SIR (Cauchy),1660.5243026003836,0.11889559348165765,0.7206666618979409
GMM,"K=8_Balanced_(The Widest), N=50",I-SIR (Student),1318.5720324079407,0.1325509339420556,0.7933694765496222
GMM,"K=8_Balanced_(The Widest), N=50",HMC,6.255034873481617,nan,3582048819.155766
GMM,"K=8_Balanced_(The Widest), N=50",NUTS,nan,nan,inf
GMM,"K=8_Imbalanced_(Close), N=50",I-SIR (Cauchy),8342.970694141293,0.09575761350713534,0.05377132313180253
GMM,"K=8_Imbalanced_(Close), N=50",I-SIR (Student),8193.436148944313,0.09677319767554478,0.05647168491211987
GMM,"K=8_Imbalanced_(Close), N=50",HMC,3664.9920266025497,0.0916936641168883,0.037334089281798634
GMM,"K=8_Imbalanced_(Close), N=50",NUTS,1450.395149310247,0.09388487176996062,0.07171807643485271
GMM,"K=8_Imbalanced_(Wide), N=50",I-SIR (Cauchy),5681.521707582902,0.09781972292692265,0.1387392763079962
GMM,"K=8_Imbalanced_(Wide), N=50",I-SIR (Student),6878.186991348177,0.08491078764660771,0.09441381674063146
GMM,"K=8_Imbalanced_(Wide), N=50",HMC,181.939147856941,0.1384366967002053,1.5037803232662068
GMM,"K=8_Imbalanced_(Wide), N=50",NUTS,64.79169115675651,0.10852947602814195,1.161403272230354
GMM,"K=8_Imbalanced_(The Widest), N=50",I-SIR (Cauchy),1399.1227880071492,0.11283338910189043,0.4388406923752155
GMM,"K=8_Imbalanced_(The Widest), N=50",I-SIR (Student),1019.0539988280244,0.1410212356385242,0.4168095119233502
GMM,"K=8_Imbalanced_(The Widest), N=50",HMC,3863.650952126007,0.9571513531781918,14.513454144111662
GMM,"K=8_Imbalanced_(The Widest), N=50",NUTS,4038.575396650359,0.9571508646821832,10.569845296829499
GMM,"K=15_Balanced_(Close), N=50",I-SIR (Cauchy),8621.102244587011,0.10876851248792645,0.04692322001643548
GMM,"K=15_Balanced_(Close), N=50",I-SIR (Student),8837.990174498918,0.11275894737482148,0.043954792652081666
GMM,"K=15_Balanced_(Close), N=50",HMC,6335.350289538977,0.11386276350802657,0.06403152868809926
GMM,"K=15_Balanced_(Close), N=50",NUTS,2038.4354311520874,0.113986351846255,0.07736021105702405
GMM,"K=15_Balanced_(Wide), N=50",I-SIR (Cauchy),8038.687448371488,0.1070455711807797,0.15953771922635282
GMM,"K=15_Balanced_(Wide), N=50",I-SIR (Student),8221.740055228343,0.10406784336689248,0.19205197711969166
GMM,"K=15_Balanced_(Wide), N=50",HMC,2029.1599355849366,0.10317425281214232,0.10192907793527124
GMM,"K=15_Balanced_(Wide), N=50",NUTS,433.46711858922316,0.11219923305028195,0.2560250823709586
GMM,"K=15_Balanced_(The Widest), N=50",I-SIR (Cauchy),2997.305806532546,0.12277695419473161,0.3213867664920405
GMM,"K=15_Balanced_(The Widest), N=50",I-SIR (Student),2121.3971417013663,0.14143813896346874,0.38450371541181494
GMM,"K=15_Balanced_(The Widest), N=50",HMC,5.767713734470929,0.27365583178057207,2.0118478676408613
GMM,"K=15_Balanced_(The Widest), N=50",NUTS,4.330617924896159,0.3173133155714909,3.919597403625973
GMM,"K=15_Imbalanced_(Close), N=50",I-SIR (Cauchy),8334.893593741006,0.10610670224339801,0.054491513333873004
GMM,"K=15_Imbalanced_(Close), N=50",I-SIR (Student),8371.698294518621,0.09817579540413268,0.05747797371780433
GMM,"K=15_Imbalanced_(Close), N=50",HMC,3670.401169836433,0.09149364045667749,0.0774166869814827
GMM,"K=15_Imbalanced_(Close), N=50",NUTS,1577.3769001115095,0.1004652395789513,0.06430438385663124
GMM,"K=15_Imbalanced_(Wide), N=50",I-SIR (Cauchy),6166.649779071007,0.09301218649202406,0.10218111977289022
GMM,"K=15_Imbalanced_(Wide), N=50",I-SIR (Student),6935.011123527431,0.09721319159577105,0.14448820689440223
GMM,"K=15_Imbalanced_(Wide), N=50",HMC,1345.644244329353,0.08253119956040617,0.16606085818236851
GMM,"K=15_Imbalanced_(Wide), N=50",NUTS,282.5221367882662,0.08594942557745619,0.43646439226432354
GMM,"K=15_Imbalanced_(The Widest), N=50",I-SIR (Cauchy),2050.151686413353,0.1326612056124835,0.607586422489573
GMM,"K=15_Imbalanced_(The Widest), N=50",I-SIR (Student),1981.6715552589924,0.13702362434672777,0.604430244599444
GMM,"K=15_Imbalanced_(The Widest), N=50",HMC,4.336824417579863,0.3929337796882646,6.575404237345047
GMM,"K=15_Imbalanced_(The Widest), N=50",NUTS,95.58796294764059,0.2415446911372672,7.3701621210157215
Banana,"nu=0.1, N=100",I-SIR (Cauchy),3943.0271233040785,0.1263918990773363,0.05093031166079435
Banana,"nu=0.1, N=100",I-SIR (Student),5185.2234191712705,0.13070367064128685,0.041921663677753074
Banana,"nu=0.1, N=100",HMC,10000.0,0.12395165880365024,0.04171284583747106
Banana,"nu=0.1, N=100",NUTS,137.24447499251926,0.13449323292312104,0.2190528474488908
Banana,"nu=1.0, N=100",I-SIR (Cauchy),7196.834352329512,0.059423633279675536,0.04146906413996576
Banana,"nu=1.0, N=100",I-SIR (Student),7983.535817128782,0.04981983997593679,0.05280696617356632
Banana,"nu=1.0, N=100",HMC,8820.049324825466,0.05671341250132732,0.054649506356261174
Banana,"nu=1.0, N=100",NUTS,1477.3550843058952,0.05658171377814909,0.06380982494114215
Banana,"nu=2.0, N=100",I-SIR (Cauchy),8012.460129902309,0.0707536395197546,0.038313399194951386
Banana,"nu=2.0, N=100",I-SIR (Student),8101.966367914994,0.07546498406090481,0.04218289660368764
Banana,"nu=2.0, N=100",HMC,7372.98794951134,0.06421438235878356,0.048328420367064306
Banana,"nu=2.0, N=100",NUTS,1943.4959424810993,0.06501363713600293,0.03057399119408067
Banana,"nu=5.0, N=100",I-SIR (Cauchy),8585.446120508888,0.07541192552956628,0.045867921913536544
Banana,"nu=5.0, N=100",I-SIR (Student),8668.706434791813,0.06381713358485525,0.0410387676262124
Banana,"nu=5.0, N=100",HMC,5614.796377099041,0.07493260745203548,0.05163783436906811
Banana,"nu=5.0, N=100",NUTS,2395.236845905525,0.07598064168986274,0.07022371854921955
Banana,"nu=12.0, N=100",I-SIR (Cauchy),8858.24646968861,0.09283965544143125,0.1055713227218315
Banana,"nu=12.0, N=100",I-SIR (Student),8671.978025875265,0.08988368337830319,0.06487016298533588
Banana,"nu=12.0, N=100",HMC,3037.406015193652,0.09121952751040252,0.07036745624425111
Banana,"nu=12.0, N=100",NUTS,3815.00208597859,0.08867461523604957,0.0636943405157437
GMM,"K=3_Balanced_(Close), N=100",I-SIR (Cauchy),8667.89639637553,0.09375362789687071,0.059493463992991415
GMM,"K=3_Balanced_(Close), N=100",I-SIR (Student),8991.958793934278,0.0934840996544832,0.03644547393931822
GMM,"K=3_Balanced_(Close), N=100",HMC,326.68196235208455,0.10068191108598032,0.08540057316843241
GMM,"K=3_Balanced_(Close), N=100",NUTS,256.52192004095565,0.11392083306436974,0.3575798011101739
GMM,"K=3_Balanced_(Wide), N=100",I-SIR (Cauchy),5559.959608669707,0.07001296098666657,0.3859868961381408
GMM,"K=3_Balanced_(Wide), N=100",I-SIR (Student),6642.4617966122405,0.06669396392627927,0.279093479487172
GMM,"K=3_Balanced_(Wide), N=100",HMC,10000.0,0.6679390431013055,6.391428091661731
GMM,"K=3_Balanced_(Wide), N=100",NUTS,3623.502282153641,0.6670645847984429,6.484588569714562
GMM,"K=3_Balanced_(The Widest), N=100",I-SIR (Cauchy),1393.3817094960652,0.10414873689629342,1.412090080416065
GMM,"K=3_Balanced_(The Widest), N=100",I-SIR (Student),959.9671975840241,0.10797272759342671,2.726257091123747
GMM,"K=3_Balanced_(The Widest), N=100",HMC,6.414090293376378,nan,1177605503.8467908
GMM,"K=3_Balanced_(The Widest), N=100",NUTS,9305.980165678697,0.6668098415534932,14.438265902641577
GMM,"K=3_Imbalanced_(Close), N=100",I-SIR (Cauchy),8870.800611631697,0.09584250001824886,0.039051990024304664
GMM,"K=3_Imbalanced_(Close), N=100",I-SIR (Student),9042.384576848019,0.09772390706890045,0.08411608812581527
GMM,"K=3_Imbalanced_(Close), N=100",HMC,488.81005518967663,0.09942375537770723,0.0799290091427971
GMM,"K=3_Imbalanced_(Close), N=100",NUTS,237.18367667309474,0.09260885020813532,0.10892742835137638
GMM,"K=3_Imbalanced_(Wide), N=100",I-SIR (Cauchy),5703.39494809069,0.0825989331794531,0.34344107689031056
GMM,"K=3_Imbalanced_(Wide), N=100",I-SIR (Student),6955.185992359834,0.07169874883461863,0.4365658123314062
GMM,"K=3_Imbalanced_(Wide), N=100",HMC,10000.0,0.850246424321976,7.539375973025735
GMM,"K=3_Imbalanced_(Wide), N=100",NUTS,3979.588164661246,0.8502564652684407,7.407494495816987
GMM,"K=3_Imbalanced_(The Widest), N=100",I-SIR (Cauchy),1385.3147134485098,0.0853304413475737,1.5563420440005435
GMM,"K=3_Imbalanced_(The Widest), N=100",I-SIR (Student),953.4163998615551,0.08957849723325731,0.9822889754264791
GMM,"K=3_Imbalanced_(The Widest), N=100",HMC,7.6943690267118,nan,10520748870.25329
GMM,"K=3_Imbalanced_(The Widest), N=100",NUTS,nan,nan,inf
